#ggH Process
#mH (GeV) sigma (pb) +error % - error % +scale % -scale % +(PDF+alpha_s) % -(PDF+alpha_s) % 
160 	9.080 	18.6 	-15.0 	10.9 	-7.2 	7.7 	-7.8
170 	7.729 	17.9 	-14.9 	10.2 	-7.0 	7.7 	-8.0
172 	7.515 	17.9 	-14.9 	10.2 	-6.9 	7.7 	-8.0
174 	7.310 	17.9 	-14.8 	10.2 	-6.9 	7.7 	-8.0
176 	7.112 	18.0 	-14.7 	10.3 	-6.7 	7.7 	-8.0
178 	6.923 	18.0 	-14.7 	10.3 	-6.7 	7.7 	-8.0 
180 	6.739 	18.1 	-14.7 	10.3 	-6.7 	7.7 	-8.0
182 	6.553 	17.9 	-14.6 	10.2 	-6.6 	7.7 	-8.0
184 	6.379 	17.5 	-14.9 	9.8 	-6.9 	7.7 	-8.0
186 	6.212 	17.3 	-15.0 	9.6 	-7.0 	7.7 	-8.0
188 	6.050 	17.3 	-15.1 	9.6 	-7.1 	7.7 	-8.0 
190 	5.896 	17.3 	-15.0 	9.6 	-7.0 	7.7 	-8.0
192 	5.751 	17.3 	-15.1 	9.6 	-7.1 	7.7 	-8.0
194 	5.616 	17.2 	-15.1 	9.5 	-7.1 	7.7 	-8.0
196 	5.487 	17.2 	-15.2 	9.5 	-7.2 	7.7 	-8.0
198 	5.364 	17.2 	-15.1 	9.4 	-7.1 	7.8 	-8.0 
200 	5.249 	17.2 	-15.2 	9.4 	-7.2 	7.8 	-8.0
202 	5.136 	17.1 	-15.2 	9.3 	-7.2 	7.8 	-8.0
204 	5.027 	17.1 	-15.2 	9.3 	-7.2 	7.8 	-8.0
206 	4.924 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0
208 	4.822 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0
210 	4.723 	16.9 	-15.3 	9.2 	-7.2 	7.7 	-8.0
212 	4.630 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0
214 	4.539 	16.9 	-15.3 	9.2 	-7.3 	7.7 	-8.0
216 	4.454 	16.9 	-15.3 	9.1 	-7.2 	7.8 	-8.1
218 	4.369 	16.9 	-15.3 	9.1 	-7.2 	7.8 	-8.1
220 	4.288 	16.8 	-15.3 	9.0 	-7.3 	7.8 	-8.1
222 	4.207 	16.8 	-15.3 	9.0 	-7.3 	7.8 	-8.1
224 	4.128 	16.7 	-15.4 	8.9 	-7.3 	7.8 	-8.1
226 	4.053 	16.7 	-15.4 	8.9 	-7.3 	7.8 	-8.1
228 	3.980 	16.6 	-15.5 	8.8 	-7.3 	7.8 	-8.1
230 	3.908 	16.6 	-15.5 	8.8 	-7.3 	7.8 	-8.1
232 	3.839 	16.6 	-15.5 	8.8 	-7.3 	7.8 	-8.1
234 	3.771 	16.6 	-15.4 	8.8 	-7.3 	7.8 	-8.1
236 	3.707 	16.7 	-15.5 	8.8 	-7.3 	7.9 	-8.2
