#ggH Process
#mH (GeV) sigma (pb) +error % - error % +scale % -scale % +(PDF+alpha_s) % -(PDF+alpha_s) % 
160 	11.95 	14.0 	-14.4 	6.5 	-7.3 	7.5 	-7.1
162 	11.48 	14.0 	-14.4 	6.5 	-7.2 	7.5 	-7.2
164 	11.06 	13.9 	-14.4 	6.4 	-7.2 	7.5 	-7.2
165 	10.89 	13.9 	-14.5 	6.4 	-7.2 	7.5 	-7.3
166 	10.72 	13.9 	-14.5 	6.4 	-7.2 	7.5 	-7.3
168 	10.40 	13.9 	-14.5 	6.4 	-7.2 	7.5 	-7.3
170 	10.12 	13.9 	-14.5 	6.4 	-7.1 	7.5 	-7.4
172 	9.849 	13.8 	-14.5 	6.3 	-7.1 	7.5 	-7.4
174 	9.597 	13.7 	-14.5 	6.3 	-7.1 	7.4 	-7.4
175 	9.476 	13.7 	-14.5 	6.3 	-7.1 	7.4 	-7.4
176 	9.358 	13.7 	-14.5 	6.3 	-7.1 	7.4 	-7.4
178 	9.123 	13.7 	-14.5 	6.3 	-7.0 	7.4 	-7.5
180 	8.874 	13.6 	-14.5 	6.2 	-7.0 	7.4 	-7.5
182 	8.638 	13.6 	-14.5 	6.2 	-7.0 	7.4 	-7.5
184 	8.425 	13.6 	-14.5 	6.2 	-7.0 	7.4 	-7.5
185 	8.326 	13.6 	-14.5 	6.2 	-7.0 	7.4 	-7.5
186 	8.232 	13.5 	-14.4 	6.1 	-6.9 	7.4 	-7.5
188 	8.050 	13.5 	-14.4 	6.1 	-6.9 	7.4 	-7.5
190 	7.868 	13.5 	-14.4 	6.1 	-6.9 	7.4 	-7.5
192 	7.685 	13.5 	-14.5 	6.1 	-6.9 	7.4 	-7.6
194 	7.512 	13.5 	-14.5 	6.1 	-6.9 	7.4 	-7.6
195 	7.433 	13.5 	-14.5 	6.1 	-6.9 	7.4 	-7.6
196 	7.359 	13.4 	-14.4 	6.0 	-6.8 	7.4 	-7.6
198 	7.233 	13.4 	-14.5 	6.0 	-6.8 	7.4 	-7.7
200 	7.127 	13.4 	-14.5 	6.0 	-6.8 	7.4 	-7.7
202 	7.002 	13.4 	-14.5 	6.0 	-6.8 	7.4 	-7.7
204 	6.885 	13.4 	-14.5 	6.0 	-6.8 	7.4 	-7.7
206 	6.767 	13.4 	-14.4 	6.0 	-6.7 	7.4 	-7.7
208 	6.644 	13.4 	-14.5 	6.0 	-6.7 	7.4 	-7.8
210 	6.534 	13.4 	-14.5 	6.0 	-6.7 	7.4 	-7.8
212 	6.421 	13.4 	-14.4 	6.0 	-6.7 	7.4 	-7.7
214 	6.327 	13.4 	-14.4 	6.0 	-6.7 	7.4 	-7.7
216 	6.249 	13.3 	-14.3 	5.9 	-6.6 	7.4 	-7.7
218 	6.138 	13.3 	-14.2 	5.9 	-6.6 	7.4 	-7.6
220 	6.038 	13.2 	-14.2 	5.9 	-6.6 	7.3 	-7.6
222 	5.938 	13.2 	-14.2 	5.9 	-6.6 	7.3 	-7.6
