#VBF Process
#mH (GeV) sigma (pb) +error % - error % +scale % -scale % +(PDF+alpha_s) % -(PDF+alpha_s) % 
160 	1.185 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
162 	1.171 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
164 	1.152 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
165 	1.141 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
166 	1.132 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
168 	1.114 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
170 	1.098 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
172 	1.080 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
174 	1.062 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
175 	1.055 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
176 	1.047 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
178 	1.031 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
180 	1.015 	2.9 	-2.7 	0.3 	-0.1 	2.6 	-2.6
182 	0.9980 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
184 	0.9830 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
185 	0.9760 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
186 	0.9690 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
188 	0.9536 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
190 	0.9387 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
192 	0.9238 	2.7 	-2.6 	0.2 	-0.1 	2.5 	-2.5
194 	0.9090 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
195 	0.9018 	2.7 	-2.6 	0.2 	-0.1 	2.5 	-2.5
196 	0.8953 	2.8 	-2.8 	0.3 	-0.1 	2.5 	-2.7
