25	30	-2.1	-1.6	0.747519	0.00149149
25	30	-1.6	-1.1	0.819285	0.00126167
25	30	-1.1	-0.6	0.889872	0.00102434
25	30	-0.6	0	0.920939	0.000768092
25	30	0	0.6	0.924879	0.000753734
25	30	0.6	1.1	0.891505	0.00101312
25	30	1.1	1.6	0.798663	0.00132201
25	30	1.6	2.1	0.803819	0.00133963
30	35	-2.1	-1.6	0.768048	0.00119935
30	35	-1.6	-1.1	0.824954	0.00100889
30	35	-1.1	-0.6	0.898203	0.00075972
30	35	-0.6	0	0.931263	0.000522055
30	35	0	0.6	0.934583	0.000506748
30	35	0.6	1.1	0.897926	0.000757471
30	35	1.1	1.6	0.8038	0.00105815
30	35	1.6	2.1	0.826423	0.00105921
35	40	-2.1	-1.6	0.780076	0.00101941
35	40	-1.6	-1.1	0.827917	0.000830845
35	40	-1.1	-0.6	0.903688	0.000579464
35	40	-0.6	0	0.937291	0.000404122
35	40	0	0.6	0.940722	0.000392636
35	40	0.6	1.1	0.904557	0.000573607
35	40	1.1	1.6	0.80689	0.000873376
35	40	1.6	2.1	0.83364	0.000900903
40	45	-2.1	-1.6	0.788997	0.000922619
40	45	-1.6	-1.1	0.834112	0.000695634
40	45	-1.1	-0.6	0.90628	0.000490999
40	45	-0.6	0	0.942155	0.000348238
40	45	0	0.6	0.945204	0.000340047
40	45	0.6	1.1	0.907403	0.000488489
40	45	1.1	1.6	0.811296	0.000732204
40	45	1.6	2.1	0.843465	0.000803634
45	50	-2.1	-1.6	0.795468	0.00112826
45	50	-1.6	-1.1	0.837601	0.000840028
45	50	-1.1	-0.6	0.909702	0.000602201
45	50	-0.6	0	0.943391	0.000432365
45	50	0	0.6	0.94852	0.000414935
45	50	0.6	1.1	0.909246	0.000604901
45	50	1.1	1.6	0.817035	0.000882415
45	50	1.6	2.1	0.851019	0.000966043
50	7000	-2.1	-1.6	0.798916	0.00124444
50	7000	-1.6	-1.1	0.838669	0.000925635
50	7000	-1.1	-0.6	0.911527	0.000654052
50	7000	-0.6	0	0.946012	0.000460277
50	7000	0	0.6	0.948857	0.000449126
50	7000	0.6	1.1	0.909789	0.000659027
50	7000	1.1	1.6	0.815755	0.000976291
50	7000	1.6	2.1	0.852422	0.00107117
