30	35	-2.5	-1.5	0.999844	0.00147098
30	35	-1.5	0	1.0047	0.00221326
30	35	0	1.5	1.00116	0.000697562
30	35	1.5	2.5	1.00109	0.00165322
35	40	-2.5	-1.5	0.998171	0.00151629
35	40	-1.5	0	1.00047	0.00024166
35	40	0	1.5	1.00086	0.00030787
35	40	1.5	2.5	1.00219	0.000784212
40	45	-2.5	-1.5	1.00278	0.000638076
40	45	-1.5	0	1.00027	0.000111238
40	45	0	1.5	1.00104	0.00121071
40	45	1.5	2.5	1.00091	0.000732568
45	50	-2.5	-1.5	0.999239	0.00177911
45	50	-1.5	0	0.999929	0.000148737
45	50	0	1.5	0.999773	0.00053074
45	50	1.5	2.5	0.99963	0.00062831
50	7000	-2.5	-1.5	1.00287	0.00136664
50	7000	-1.5	0	0.999662	0.000263808
50	7000	0	1.5	1.0009	0.000269709
50	7000	1.5	2.5	0.999731	0.0010418
