25	30	-2.1	-1.6	0.990885	0.00238936
25	30	-1.6	-1.1	0.991369	0.00212506
25	30	-1.1	-0.6	0.98778	0.00218646
25	30	-0.6	0	0.985872	0.00193948
25	30	0	0.6	0.985517	0.00199535
25	30	0.6	1.1	0.991801	0.00217796
25	30	1.1	1.6	0.99265	0.00216635
25	30	1.6	2.1	0.995406	0.00208055
30	35	-2.1	-1.6	0.989441	0.00187181
30	35	-1.6	-1.1	0.991236	0.00163959
30	35	-1.1	-0.6	0.986342	0.00157923
30	35	-0.6	0	0.98411	0.00130985
30	35	0	0.6	0.985475	0.0013058
30	35	0.6	1.1	0.988774	0.00157453
30	35	1.1	1.6	0.989474	0.00167313
30	35	1.6	2.1	0.994594	0.00159819
35	40	-2.1	-1.6	0.989478	0.00145931
35	40	-1.6	-1.1	0.991905	0.0012477
35	40	-1.1	-0.6	0.98756	0.00109132
35	40	-0.6	0	0.985937	0.000942361
35	40	0	0.6	0.987281	0.000957344
35	40	0.6	1.1	0.988715	0.00110379
35	40	1.1	1.6	0.988671	0.00127174
35	40	1.6	2.1	0.995988	0.0012885
40	45	-2.1	-1.6	0.992962	0.00114726
40	45	-1.6	-1.1	0.989299	0.000922699
40	45	-1.1	-0.6	0.989629	0.000789675
40	45	-0.6	0	0.987331	0.000710726
40	45	0	0.6	0.987913	0.000349774
40	45	0.6	1.1	0.990373	0.000734178
40	45	1.1	1.6	0.991561	0.000718477
40	45	1.6	2.1	0.996323	0.000989566
45	50	-2.1	-1.6	0.992984	0.00101382
45	50	-1.6	-1.1	0.989787	0.00187555
45	50	-1.1	-0.6	0.988105	0.000988112
45	50	-0.6	0	0.987696	0.000659751
45	50	0	0.6	0.988549	0.0144651
45	50	0.6	1.1	0.990503	0.0114299
45	50	1.1	1.6	0.992001	0.000863934
45	50	1.6	2.1	0.994642	0.00115288
50	7000	-2.1	-1.6	0.99066	0.00170254
50	7000	-1.6	-1.1	0.988755	0.00128607
50	7000	-1.1	-0.6	0.988156	0.00116086
50	7000	-0.6	0	0.987377	0.00101233
50	7000	0	0.6	0.988935	0.00104183
50	7000	0.6	1.1	0.991851	0.00118268
50	7000	1.1	1.6	0.993312	0.00131907
50	7000	1.6	2.1	0.995249	0.00130769
