20	25	-2.4	-2.1	0	0.00111031
20	25	-2.1	-1.5	0.246941	0.0105028
20	25	-1.5	-1	0.23057	0.0111005
20	25	-1	-0.5	0.239272	0.0112622
20	25	-0.5	0	0.24288	0.012521
20	25	0	0.5	0.243736	0.0122729
20	25	0.5	1	0.232944	0.0108432
20	25	1	1.5	0.194077	0.0102964
20	25	1.5	2.1	0.236158	0.0104322
20	25	2.1	2.4	0	0.00124481
25	30	-2.4	-2.1	0	0.000676062
25	30	-2.1	-1.5	0.742376	0.00799608
25	30	-1.5	-1	0.797698	0.00771815
25	30	-1	-0.5	0.867739	0.00633557
25	30	-0.5	0	0.881944	0.00578922
25	30	0	0.5	0.870393	0.00607255
25	30	0.5	1	0.877853	0.00606442
25	30	1	1.5	0.786343	0.00790827
25	30	1.5	2.1	0.783943	0.00744082
25	30	2.1	2.4	0	0.000702244
30	35	-2.4	-2.1	0	0.000478943
30	35	-2.1	-1.5	0.78658	0.00628406
30	35	-1.5	-1	0.81068	0.00610497
30	35	-1	-0.5	0.895095	0.00446025
30	35	-0.5	0	0.889461	0.00414848
30	35	0	0.5	0.902911	0.00391195
30	35	0.5	1	0.886843	0.00450764
30	35	1	1.5	0.78721	0.00632233
30	35	1.5	2.1	0.821639	0.00580046
30	35	2.1	2.4	0	0.000465913
35	40	-2.4	-2.1	0	0.000384865
35	40	-2.1	-1.5	0.792867	0.00535692
35	40	-1.5	-1	0.821556	0.00498267
35	40	-1	-0.5	0.901116	0.00344333
35	40	-0.5	0	0.910752	0.00309193
35	40	0	0.5	0.913198	0.0030385
35	40	0.5	1	0.907685	0.00330015
35	40	1	1.5	0.803082	0.00506704
35	40	1.5	2.1	0.828758	0.00492407
35	40	2.1	2.4	0	0.000394385
40	45	-2.4	-2.1	0.000434972	0.00068245
40	45	-2.1	-1.5	0.80838	0.00474704
40	45	-1.5	-1	0.839731	0.00399422
40	45	-1	-0.5	0.91272	0.00283883
40	45	-0.5	0	0.923706	0.00263639
40	45	0	0.5	0.926825	0.00256688
40	45	0.5	1	0.913914	0.0027955
40	45	1	1.5	0.810017	0.00426566
40	45	1.5	2.1	0.838319	0.00438509
40	45	2.1	2.4	0	0.00040652
45	50	-2.4	-2.1	0	0.000688648
45	50	-2.1	-1.5	0.804414	0.00597493
45	50	-1.5	-1	0.82905	0.00495757
45	50	-1	-0.5	0.923829	0.00332166
45	50	-0.5	0	0.92973	0.00318002
45	50	0	0.5	0.935209	0.00304594
45	50	0.5	1	0.91391	0.00350164
45	50	1	1.5	0.822118	0.00515771
45	50	1.5	2.1	0.843583	0.00533246
45	50	2.1	2.4	0	0.000667282
50	7000	-2.4	-2.1	0	0.000704384
50	7000	-2.1	-1.5	0.82229	0.00599885
50	7000	-1.5	-1	0.839963	0.00513158
50	7000	-1	-0.5	0.921485	0.003549
50	7000	-0.5	0	0.937987	0.00310561
50	7000	0	0.5	0.937451	0.00313562
50	7000	0.5	1	0.924113	0.00343134
50	7000	1	1.5	0.812298	0.00551266
50	7000	1.5	2.1	0.844761	0.00559109
50	7000	2.1	2.4	0	0.000712524
