20	25	-2.5	-1.5	0.125	0.168524
20	25	-1.5	0	0	0
20	25	0	1.5	0	0
20	25	1.5	2.5	0	0.0545844
25	30	-2.5	-1.5	0.339552	0.0308978
25	30	-1.5	0	0.815203	0.0147795
25	30	0	1.5	0.845985	0.0125865
25	30	1.5	2.5	0.310458	0.028188
30	35	-2.5	-1.5	0.611899	0.00992255
30	35	-1.5	0	0.865578	0.00347261
30	35	0	1.5	0.861435	0.0034465
30	35	1.5	2.5	0.585977	0.00999692
35	40	-2.5	-1.5	0.697951	0.00724462
35	40	-1.5	0	0.890992	0.0024096
35	40	0	1.5	0.881122	0.00248905
35	40	1.5	2.5	0.669297	0.00755206
40	45	-2.5	-1.5	0.725732	0.00632226
40	45	-1.5	0	0.900125	0.00203382
40	45	0	1.5	0.895744	0.00206729
40	45	1.5	2.5	0.702364	0.00657979
45	50	-2.5	-1.5	0.734238	0.00716533
45	50	-1.5	0	0.910379	0.00243471
45	50	0	1.5	0.901164	0.00258043
45	50	1.5	2.5	0.700102	0.00748831
50	7000	-2.5	-1.5	0.75534	0.00733792
50	7000	-1.5	0	0.917567	0.00254328
50	7000	0	1.5	0.909203	0.00266635
50	7000	1.5	2.5	0.728246	0.00745309
