30	35	-2.5	-1.5	1.0390	0.0096
30	35	-1.5	0	1.0008	0.0032
30	35	0	1.5	1.0039	0.0062
30	35	1.5	2.5	1.0319	0.0091
35	40	-2.5	-1.5	1.0299	0.0057
35	40	-1.5	0	1.0033	0.0012
35	40	0	1.5	1.0021	0.0013
35	40	1.5	2.5	1.0181	0.0056
40	45	-2.5	-1.5	1.0231	0.0044
40	45	-1.5	0	1.0012	0.0011
40	45	0	1.5	1.0000	0.0007
40	45	1.5	2.5	1.0128	0.0044
45	50	-2.5	-1.5	1.0173	0.0048
45	50	-1.5	0	1.0011	0.0010
45	50	0	1.5	1.0009	0.0007
45	50	1.5	2.5	1.0122	0.0090
50	7000	-2.5	-1.5	1.0176	0.0055
50	7000	-1.5	0	1.0003	0.0007
50	7000	0	1.5	0.9974	0.0019
50	7000	1.5	2.5	1.0199	0.0060
