25	30	-2.1	-1.5	0.985352191176534	0.00986872998848264
25	30	-1.5	-1	0.985442172395829	0.0276545657250405
25	30	-1	-0.5	0.98821376831035	0.0184769004809744
25	30	-0.5	0	0.977821924959775	0.0388874903858755
25	30	0	0.5	0.972778741921143	0.00999085842437866
25	30	0.5	1	0.984196105086849	0.00940346141368026
25	30	1	1.5	0.987008256435163	0.00984370585371554
25	30	1.5	2.1	1.00913609944883	0.0354773361688685
30	35	-2.1	-1.5	1.00172715293438	0.00768473450882762
30	35	-1.5	-1	1.0180059992029	0.00564572861645715
30	35	-1	-0.5	0.983229167216995	0.00736530965416478
30	35	-0.5	0	0.983663119832282	0.00657805405798228
30	35	0	0.5	0.983037389312137	0.00629133069132192
30	35	0.5	1	0.986023168400281	0.007495057597275
30	35	1	1.5	0.996375612901037	0.00553164719470806
30	35	1.5	2.1	0.994853472706453	0.0075797886093768
35	40	-2.1	-1.5	0.989249945685281	0.0067731157513167
35	40	-1.5	-1	0.991952097875964	0.00576753626730383
35	40	-1	-0.5	0.993204011682255	0.0308266195196733
35	40	-0.5	0	0.983096917573507	0.00497371950762361
35	40	0	0.5	0.984536968464922	0.0103111165132783
35	40	0.5	1	0.987816218473042	0.00519358743658967
35	40	1	1.5	1.00044143116631	0.00581910380440743
35	40	1.5	2.1	0.999841728957121	0.00585661977396448
40	45	-2.1	-1.5	1.00741355941493	0.00620077904919118
40	45	-1.5	-1	0.989519253148517	0.00536241327062149
40	45	-1	-0.5	0.990983249672404	0.00372059377107791
40	45	-0.5	0	0.984828813890999	0.00388581877809222
40	45	0	0.5	0.988233157875845	0.0117649434999493
40	45	0.5	1	0.982991864457382	0.00486828571810521
40	45	1	1.5	0.986650770032146	0.00675381297826506
40	45	1.5	2.1	1.00117064630566	0.0259818007706911
45	50	-2.1	-1.5	0.991323820752488	0.00563378531081704
45	50	-1.5	-1	1.00082791358496	0.00492941112456462
45	50	-1	-0.5	0.998150406397689	0.00456273029273379
45	50	-0.5	0	0.977554851906857	0.00429923466119121
45	50	0	0.5	0.992676133174567	0.00484804408638318
45	50	0.5	1	0.994431721554778	0.015146506809393
45	50	1	1.5	0.990849484308872	0.0211051634904534
45	50	1.5	2.1	0.98801547043173	0.003945931729292
50	7000	-2.1	-1.5	0.984793942403178	0.00778321275493078
50	7000	-1.5	-1	0.996229165935285	0.0215644775764717
50	7000	-1	-0.5	0.99954922766288	0.0226263260745521
50	7000	-0.5	0	0.999852353864118	0.00661847322451089
50	7000	0	0.5	0.978108915096697	0.0133607149126215
50	7000	0.5	1	1.00855164163481	0.00664403680910353
50	7000	1	1.5	1.0100018137461	0.00765550197713613
50	7000	1.5	2.1	1.00570648686381	0.00753702874681183
