30	35	-2.5	-1.5	0.640549	0.00253447
30	35	-1.5	0	0.87465	0.00100742
30	35	0	1.5	0.873909	0.000994762
30	35	1.5	2.5	0.652175	0.00246161
35	40	-2.5	-1.5	0.687464	0.00184084
35	40	-1.5	0	0.896125	0.000648945
35	40	0	1.5	0.892355	0.000655065
35	40	1.5	2.5	0.693098	0.00181202
40	45	-2.5	-1.5	0.709547	0.0015346
40	45	-1.5	0	0.908929	0.000507336
40	45	0	1.5	0.906151	0.000513572
40	45	1.5	2.5	0.721104	0.00148821
45	50	-2.5	-1.5	0.725447	0.00183239
45	50	-1.5	0	0.916923	0.000585306
45	50	0	1.5	0.91044	0.000639974
45	50	1.5	2.5	0.734483	0.00177259
50	7000	-2.5	-1.5	0.735157	0.00221243
50	7000	-1.5	0	0.924138	0.000765685
50	7000	0	1.5	0.920068	0.000759879
50	7000	1.5	2.5	0.746013	0.00210063
