30	35	-2.5	-1.5	0.986469	0.00552111
30	35	-1.5	0	0.985757	0.00273467
30	35	0	1.5	0.981332	0.00268003
30	35	1.5	2.5	0.994782	0.00533201
35	40	-2.5	-1.5	0.983237	0.00365561
35	40	-1.5	0	0.985202	0.00165374
35	40	0	1.5	0.987386	0.00165259
35	40	1.5	2.5	0.993525	0.00361726
40	45	-2.5	-1.5	0.978068	0.00164489
40	45	-1.5	0	0.988808	0.00121822
40	45	0	1.5	0.987912	0.0297814
40	45	1.5	2.5	0.984448	0.00104415
45	50	-2.5	-1.5	0.995568	0.00321129
45	50	-1.5	0	0.995925	0.00144179
45	50	0	1.5	0.993887	0.00137198
45	50	1.5	2.5	0.989103	0.00312459
50	7000	-2.5	-1.5	0.984346	0.00361527
50	7000	-1.5	0	1.00066	0.00163875
50	7000	0	1.5	0.992773	0.0015875
50	7000	1.5	2.5	0.995026	0.00375975
