25	30	-2.1	-1.5	0.766128	0.00225288
25	30	-1.5	-1	0.821573	0.00214787
25	30	-1	-0.5	0.913671	0.0015663
25	30	-0.5	0	0.919782	0.00145114
25	30	0	0.5	0.924447	0.00142294
25	30	0.5	1	0.91349	0.00155624
25	30	1	1.5	0.801982	0.00224449
25	30	1.5	2.1	0.814448	0.0020299
30	35	-2.1	-1.5	0.784527	0.00180893
30	35	-1.5	-1	0.828535	0.00169629
30	35	-1	-0.5	0.920536	0.0011446
30	35	-0.5	0	0.929675	0.000970165
30	35	0	0.5	0.935119	0.0009293
30	35	0.5	1	0.921537	0.00112719
30	35	1	1.5	0.806558	0.00177646
30	35	1.5	2.1	0.83322	0.00161512
35	40	-2.1	-1.5	0.793017	0.0015218
35	40	-1.5	-1	0.832326	0.0013703
35	40	-1	-0.5	0.925878	0.000843443
35	40	-0.5	0	0.93504	0.00075335
35	40	0	0.5	0.939895	0.000723774
35	40	0.5	1	0.924771	0.00083957
35	40	1	1.5	0.811552	0.00143681
35	40	1.5	2.1	0.836882	0.00136444
40	45	-2.1	-1.5	0.799989	0.00133496
40	45	-1.5	-1	0.83732	0.00110248
40	45	-1	-0.5	0.926948	0.000706562
40	45	-0.5	0	0.940119	0.000633803
40	45	0	0.5	0.943808	0.000615352
40	45	0.5	1	0.928072	0.000702729
40	45	1	1.5	0.816602	0.00115368
40	45	1.5	2.1	0.843678	0.00118701
45	50	-2.1	-1.5	0.806905	0.00166192
45	50	-1.5	-1	0.840371	0.00137054
45	50	-1	-0.5	0.931036	0.000879813
45	50	-0.5	0	0.940845	0.000806613
45	50	0	0.5	0.947328	0.000772784
45	50	0.5	1	0.929612	0.000888095
45	50	1	1.5	0.821027	0.00143702
45	50	1.5	2.1	0.85118	0.00145408
50	7000	-2.1	-1.5	0.809391	0.0018889
50	7000	-1.5	-1	0.842193	0.0015558
50	7000	-1	-0.5	0.931153	0.000992307
50	7000	-0.5	0	0.944424	0.000875744
50	7000	0	0.5	0.946392	0.00086429
50	7000	0.5	1	0.931906	0.000981326
50	7000	1	1.5	0.823633	0.00162146
50	7000	1.5	2.1	0.854119	0.00164926
