30	35	-2.5	-1.5	1.0096	0.0233
30	35	-1.5	0	0.9938	0.0092
30	35	0	1.5	0.9983	0.0090
30	35	1.5	2.5	0.9870	0.1133
35	40	-2.5	-1.5	0.9904	0.0114
35	40	-1.5	0	0.9959	0.0052
35	40	0	1.5	0.9905	0.0051
35	40	1.5	2.5	1.0178	0.0169
40	45	-2.5	-1.5	1.0233	0.0130
40	45	-1.5	0	0.9977	0.0036
40	45	0	1.5	1.0066	0.0558
40	45	1.5	2.5	1.0182	0.0131
45	50	-2.5	-1.5	1.0062	0.0134
45	50	-1.5	0	0.9956	0.0040
45	50	0	1.5	1.0041	0.0044
45	50	1.5	2.5	1.0096	0.0131
50	7000	-2.5	-1.5	1.0145	0.0145
50	7000	-1.5	0	1.0083	0.0049
50	7000	0	1.5	0.9968	0.0043
50	7000	1.5	2.5	0.9992	0.0135
